ID,大限,受訪時大限,Rule1,Rule2,Rule3,Rule4,Rule5,Rule6,Rule7,Rule8,Rule9,Rule10,Rule11,Rule12,Rule13,Rule14,Rule15,Rule16,Rule17,Rule18,Rule19,Rule20
103,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
103,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
103,3,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
103,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
103,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
103,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103,9,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
103,10,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
104,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
104,4,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
104,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
104,6,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
104,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,9,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
104,10,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
106,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,3,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
106,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
106,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,7,4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
106,8,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
106,9,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
106,10,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
